id,label
0,2-6
1,1-4
2,4-7
3,1-1
4,5-30
5,2-33
6,2-3
7,5-30
8,6-34
9,1-1
10,2-2
11,6-34
12,2-3
13,6-8
14,6-19
15,2-2
16,1-9
17,1-4
18,6-28
19,1-4
20,2-33
21,6-28
22,6-15
23,2-3
24,2-3
25,6-21
26,4-7
27,6-29
28,6-15
29,6-31
30,6-15
31,1-4
32,6-21
33,1-1
34,2-2
35,1-4
36,2-3
37,2-6
38,2-2
39,1-1
40,6-29
41,1-4
42,1-4
43,1-4
44,6-8
45,1-1
46,1-1
47,6-28
48,1-9
49,2-33
50,5-35
51,2-25
52,1-9
53,1-1
54,4-7
55,6-15
56,4-7
57,2-25
58,6-8
59,6-8
60,5-30
61,2-33
62,6-29
63,2-6
64,5-30
65,2-6
66,6-13
67,5-12
68,5-30
69,4-7
70,1-1
71,2-25
72,1-10
73,6-13
74,1-9
75,6-15
76,2-3
77,5-30
78,2-25
79,1-9
80,1-1
81,2-33
82,6-29
83,6-29
84,6-8
85,2-6
86,6-15
87,5-12
88,4-7
89,1-9
90,2-25
91,1-9
92,2-6
93,2-6
94,5-30
95,6-15
96,2-6
97,1-1
98,2-3
99,6-15
100,1-10
101,1-9
102,2-6
103,6-15
104,2-6
105,6-13
106,5-30
107,2-33
108,2-3
109,5-30
110,5-30
111,6-8
112,2-6
113,4-7
114,1-9
115,1-1
116,6-15
117,4-7
118,6-13
119,5-22
120,2-25
121,1-9
122,2-2
123,2-33
124,4-7
125,6-15
126,5-30
127,1-9
128,2-33
129,5-30
130,1-9
131,2-3
132,6-15
133,1-9
134,2-2
135,5-30
136,1-4
137,5-12
138,6-15
139,5-30
140,6-13
141,4-7
142,1-4
143,2-6
144,1-9
145,2-3
146,6-15
147,2-17
148,1-10
149,6-28
150,2-14
151,6-28
152,1-9
153,6-15
154,5-22
155,5-30
156,2-14
157,1-1
158,2-3
159,4-7
160,5-12
161,2-3
162,4-7
163,6-8
164,1-4
165,1-4
166,4-7
167,1-4
168,1-1
169,2-2
170,1-9
171,6-8
172,6-8
173,2-6
174,6-15
175,1-10
176,2-3
177,6-8
178,1-4
179,5-30
180,2-3
181,1-9
182,6-15
183,2-3
184,2-3
185,4-7
186,1-9
187,6-8
188,1-9
189,6-28
190,2-14
191,1-1
192,1-1
193,1-1
194,2-3
195,2-6
196,5-30
197,2-2
198,2-6
199,4-7
200,2-3
201,6-15
202,2-14
203,6-34
204,5-35
205,5-12
206,2-2
207,10-26
208,2-6
209,2-3
210,2-3
211,6-21
212,4-7
213,4-7
214,6-29
215,1-4
216,5-30
217,2-2
218,1-9
219,1-4
220,2-2
221,1-9
222,2-6
223,1-9
224,5-35
225,2-25
226,5-22
227,6-28
228,2-6
229,4-7
230,5-30
231,2-2
232,2-33
233,6-8
